ID,テスト名,結果,備考
TC-001,[actuary.html] HTTPステータス200,PASS,
TC-001,[corporate.html] HTTPステータス200,PASS,
TC-001,[index.html] HTTPステータス200,PASS,
TC-001,[it.html] HTTPステータス200,PASS,
TC-001,[sales.html] HTTPステータス200,PASS,
TC-002,[actuary.html] タイトルに"アクチュアリー"含む,PASS,実際のタイトル: アクチュアリー募集 | ひかり生命保険株式会社
TC-002,[corporate.html] タイトルに"総合"含む,PASS,実際のタイトル: 総合職（コーポレート）募集 | ひかり生命保険株式会社
TC-002,[index.html] タイトルに"ひかり生命"含む,PASS,実際のタイトル: 採用情報 | ひかり生命保険株式会社
TC-002,[it.html] タイトルに"IT"含む,PASS,実際のタイトル: ITエンジニア募集 | ひかり生命保険株式会社
TC-002,[sales.html] タイトルに"営業"含む,PASS,実際のタイトル: 営業職員（ライフプランナー）募集 | ひかり生命保険株式会社
TC-003,[actuary.html] charset=UTF-8,PASS,
TC-003,[actuary.html] viewport設定あり,PASS,
TC-003,[actuary.html] lang="ja",PASS,
TC-003,[corporate.html] charset=UTF-8,PASS,
TC-003,[corporate.html] viewport設定あり,PASS,
TC-003,[corporate.html] lang="ja",PASS,
TC-003,[index.html] charset=UTF-8,PASS,
TC-003,[index.html] viewport設定あり,PASS,
TC-003,[index.html] lang="ja",PASS,
TC-003,[it.html] charset=UTF-8,PASS,
TC-003,[it.html] viewport設定あり,PASS,
TC-003,[it.html] lang="ja",PASS,
TC-003,[sales.html] charset=UTF-8,PASS,
TC-003,[sales.html] viewport設定あり,PASS,
TC-003,[sales.html] lang="ja",PASS,
TC-004,[actuary.html] style.css参照あり,PASS,
TC-004,[actuary.html] main.js参照あり,PASS,
TC-004,[corporate.html] style.css参照あり,PASS,
TC-004,[corporate.html] main.js参照あり,PASS,
TC-004,[index.html] style.css参照あり,PASS,
TC-004,[index.html] main.js参照あり,PASS,
TC-004,[it.html] style.css参照あり,PASS,
TC-004,[it.html] main.js参照あり,PASS,
TC-004,[sales.html] style.css参照あり,PASS,
TC-004,[sales.html] main.js参照あり,PASS,
TC-004,[style.css] 取得成功,PASS,HTTP 200
TC-004,[main.js] 取得成功,PASS,HTTP 200
TC-005,[actuary.html] ヘッダーあり,PASS,
TC-005,[actuary.html] ナビ(nav)あり,PASS,
TC-005,[actuary.html] ロゴリンクあり,PASS,
TC-005,[actuary.html] ハンバーガーボタンあり,PASS,
TC-005,[corporate.html] ヘッダーあり,PASS,
TC-005,[corporate.html] ナビ(nav)あり,PASS,
TC-005,[corporate.html] ロゴリンクあり,PASS,
TC-005,[corporate.html] ハンバーガーボタンあり,PASS,
TC-005,[index.html] ヘッダーあり,PASS,
TC-005,[index.html] ナビ(nav)あり,PASS,
TC-005,[index.html] ロゴリンクあり,PASS,
TC-005,[index.html] ハンバーガーボタンあり,PASS,
TC-005,[it.html] ヘッダーあり,PASS,
TC-005,[it.html] ナビ(nav)あり,PASS,
TC-005,[it.html] ロゴリンクあり,PASS,
TC-005,[it.html] ハンバーガーボタンあり,PASS,
TC-005,[sales.html] ヘッダーあり,PASS,
TC-005,[sales.html] ナビ(nav)あり,PASS,
TC-005,[sales.html] ロゴリンクあり,PASS,
TC-005,[sales.html] ハンバーガーボタンあり,PASS,
TC-006,ヒーローセクションあり,PASS,
TC-006,募集職種セクション(#jobs),PASS,
TC-006,魅力セクション(#appeal),PASS,
TC-006,数字セクション(#numbers),PASS,
TC-006,選考フロー(#flow),PASS,
TC-006,エントリーボタンあり,PASS,
TC-006,営業職員カードあり,PASS,
TC-006,ITエンジニアカードあり,PASS,
TC-006,総合職カードあり,PASS,
TC-006,アクチュアリーカードあり,PASS,
TC-006,代表者インタビューあり,PASS,
TC-006,社員紹介あり,PASS,
TC-007,[sales.html] "仕事内容"あり,PASS,
TC-007,[sales.html] "応募資格"あり,PASS,
TC-007,[sales.html] "給与|報酬"あり,PASS,
TC-007,[sales.html] "勤務地"あり,PASS,
TC-007,[sales.html] "勤務時間"あり,PASS,
TC-007,[sales.html] "休日|休暇"あり,PASS,
TC-007,[sales.html] "福利厚生"あり,PASS,
TC-007,[sales.html] エントリーボタンあり,PASS,
TC-007,[it.html] "仕事内容"あり,PASS,
TC-007,[it.html] "応募資格"あり,PASS,
TC-007,[it.html] "給与|報酬"あり,PASS,
TC-007,[it.html] "勤務地"あり,PASS,
TC-007,[it.html] "勤務時間"あり,PASS,
TC-007,[it.html] "休日|休暇"あり,PASS,
TC-007,[it.html] "福利厚生"あり,PASS,
TC-007,[it.html] エントリーボタンあり,PASS,
TC-007,[corporate.html] "仕事内容"あり,PASS,
TC-007,[corporate.html] "応募資格"あり,PASS,
TC-007,[corporate.html] "給与|報酬"あり,PASS,
TC-007,[corporate.html] "勤務地"あり,PASS,
TC-007,[corporate.html] "勤務時間"あり,PASS,
TC-007,[corporate.html] "休日|休暇"あり,PASS,
